,site,continent_id,buyer_country,buyer_region,buyer_city,distance,mobile,package,channel_id,adults,children,room,destination_id,destination_type,regency_continent,regency_country,regency_market,Number of days,cnt
14670,37,1,69,747,45331,0.0,0,1,0,1,0,1,8291,1,2,50,191,4,1333
14671,24,2,3,50,5703,0.0,0,0,0,1,0,1,6367,3,6,144,1450,11,1812
14672,37,1,69,649,9122,0.0,0,1,1,2,0,1,8740,1,6,105,12,4,51
14673,10,0,182,199,3,4252.4187,0,0,10,4,4,2,7635,3,2,50,675,8,1830
14674,24,2,3,50,5703,0.0,0,0,5,2,0,1,33390,6,6,105,12,1,586
14675,24,2,3,50,5703,0.0,1,0,10,2,0,1,8745,1,6,204,27,5,50
14676,24,2,3,50,48984,0.0,1,0,1,2,0,1,23711,6,6,111,244,4,733
14677,24,2,3,50,5224,0.0,1,0,10,3,0,1,8220,1,3,182,46,2,227
14678,24,2,3,71,36693,0.0,0,0,4,2,0,1,18029,3,3,151,1236,2,1294
14679,24,2,167,51,11261,0.0,0,0,4,2,0,1,8819,1,3,168,1242,1,1311
14680,24,2,3,71,36693,0.0,0,1,10,2,0,1,8822,1,3,130,91,2,599
14681,24,2,3,71,36693,0.0,0,0,10,2,0,1,8242,1,3,171,61,4,248
14682,13,1,46,414,7317,90.1581,0,0,10,1,0,1,8739,1,6,144,4,1,122
14683,2,3,66,348,34146,1630.0312,0,1,9,2,0,1,48753,4,4,8,126,4,611
14684,2,3,66,348,34146,499.4818,0,0,10,2,0,1,11566,1,2,50,576,1,487
14685,2,3,66,467,51356,5515.8203,0,0,10,2,0,1,21778,6,6,208,1480,3,1335
14686,2,3,190,133,27383,0.0,0,0,10,2,0,1,37611,4,6,208,242,1,567
14687,2,3,66,348,37449,747.6004,0,0,10,2,0,1,8230,1,2,50,637,1,1529
14688,24,2,3,50,5224,0.0,0,0,2,2,2,1,23418,6,3,162,336,3,753
14689,24,2,3,77,45899,0.0,1,0,3,2,0,1,8242,1,3,171,61,2,248
14690,24,2,3,64,3169,0.0,0,0,0,1,0,1,20211,6,6,105,22,5,261
14691,24,2,3,50,48999,0.0,0,0,10,1,0,1,1317,3,6,105,771,2,195
14692,24,2,3,50,48999,0.0,0,0,10,1,0,1,22434,1,6,105,977,1,257
14693,2,3,66,333,16992,1138.3592,0,0,10,2,0,1,12450,5,2,50,191,3,1114
14694,24,2,3,60,45811,0.0,0,0,1,3,0,2,6305,1,3,106,136,2,1567
14695,24,2,202,269,25293,0.0,0,0,0,2,0,1,669,3,2,50,212,6,455
14696,24,2,202,269,25293,0.0,0,0,3,2,0,1,42997,1,3,106,330,1,145
14697,24,2,202,269,25293,0.0,0,0,10,2,0,1,3418,3,0,63,1487,2,306
14698,24,2,3,51,41641,0.0,0,0,9,3,0,1,8274,1,2,50,684,2,1529
14699,24,2,3,51,41641,0.0,0,0,9,3,0,1,8267,1,2,50,675,2,1529
14700,24,2,3,51,41641,0.0,0,0,9,2,0,1,8223,1,2,50,690,1,1529
14701,2,3,66,174,52615,0.0,0,0,10,2,0,1,17869,4,2,50,366,4,1333
14702,2,3,66,346,31371,458.8939,0,0,10,4,0,2,24124,6,2,50,363,1,1191
14703,2,3,66,346,31371,441.37,0,0,10,2,0,1,24118,6,2,50,357,1,1191
14704,24,2,3,50,5224,0.0,0,0,4,2,0,1,23519,6,3,110,72,2,46
14705,24,2,3,50,5224,0.0,0,0,4,2,0,1,8242,1,3,171,61,1,248
14706,24,2,3,51,41641,0.0,0,0,10,1,0,1,8819,1,3,168,1242,1,1311
14707,24,2,3,50,5224,0.0,0,0,10,1,0,1,23111,6,3,106,136,1,551
14708,24,2,3,51,41641,0.0,0,0,10,1,0,1,12782,5,3,126,264,2,675
14709,24,2,3,65,28685,0.0,0,0,1,2,5,1,12214,6,2,50,365,3,133
14710,24,2,3,50,5703,0.0,0,0,1,2,1,1,8505,6,3,106,107,1,921
14711,24,2,3,50,5703,0.0,0,0,1,2,0,1,1476,3,3,106,783,1,1189
14712,13,1,46,171,56282,292.1374,1,0,1,2,0,1,17834,1,6,144,1020,2,1128
14713,24,2,3,51,9527,0.0,0,0,0,2,0,1,51926,6,6,204,1478,2,1043
14714,24,2,77,824,27708,0.0,0,0,9,1,0,1,20414,6,0,63,1258,1,1115
14715,24,2,77,824,27708,0.0,0,0,9,1,0,1,20327,1,3,126,262,1,1158
14716,13,1,46,244,33092,0.0,1,0,1,3,0,1,8279,1,2,50,1230,2,1529
14717,13,1,46,244,50620,3857.595,1,0,10,2,0,1,8267,1,2,50,675,2,1529
14718,2,3,66,174,25897,38.4589,0,0,0,6,0,3,3744,1,2,50,1630,1,1048
14719,26,0,215,1017,49216,730.8042,1,0,9,1,0,1,1522,3,4,8,157,1,947
14720,26,0,215,1017,49216,745.4286,1,0,9,1,0,1,1114,1,4,8,122,5,1663
14721,23,1,1,417,51467,14.2042,0,0,1,2,0,1,22438,1,6,105,1243,2,684
14722,23,1,1,189,38883,332.81699999999995,0,0,10,2,0,1,21787,6,6,105,29,1,280
14723,8,4,77,824,38631,9576.7531,0,0,3,4,2,2,2565,3,6,208,241,2,1050
14724,11,3,205,354,50386,306.9456,1,0,10,6,0,1,8262,1,2,198,384,2,1529
14725,11,3,205,354,50386,214.723,1,0,10,6,0,1,8270,1,2,198,390,2,1529
14726,11,3,205,354,50386,2177.6344,1,1,10,2,1,2,8254,1,2,50,365,3,1529
14727,11,3,205,354,50386,2158.812,1,0,10,4,1,2,325,6,2,50,368,3,413
14728,11,3,205,354,50386,2081.5699,1,0,10,2,1,1,26419,6,2,198,399,1,1220
14729,2,3,66,174,44951,1665.1958,0,0,9,1,0,1,8266,1,2,50,411,8,1529
14730,2,3,66,258,22050,294.1712,0,0,10,1,0,1,27076,6,2,50,641,1,1333
14731,2,3,66,174,44951,215.1615,0,0,0,1,0,1,8250,1,2,50,628,2,1529
14732,37,1,69,596,20060,0.0,0,0,10,2,0,1,17259,5,6,21,250,2,1274
14733,24,2,3,50,5703,0.0,1,0,2,1,0,1,4992,1,3,110,72,2,1387
14734,23,1,1,341,49524,3985.0215,0,0,5,2,0,1,54117,3,2,50,675,6,373
14735,23,1,1,318,2096,1047.7465,0,0,5,3,0,1,8600,6,6,170,313,3,1699
14736,23,1,1,318,2096,894.2193,0,0,5,2,0,1,2565,3,6,208,241,1,1501
14737,23,1,1,318,2096,909.0683,0,0,5,2,0,1,8215,1,6,208,951,2,1529
14738,23,1,1,318,2096,155.0592,0,0,5,2,0,1,8740,1,6,105,12,2,25
14739,23,1,1,318,2096,509.8423,0,0,5,1,0,1,21632,6,6,144,4,2,97
14740,23,1,1,318,2096,963.521,0,0,5,2,0,1,8817,1,6,77,132,3,98
14741,23,1,1,318,2096,938.1791,0,0,5,2,0,1,19990,6,6,77,1424,1,1193
14742,23,1,1,318,2096,453.5694,0,0,5,2,0,1,8695,6,6,77,2,4,853
14743,23,1,1,318,2096,5941.4587,0,0,5,2,0,1,19525,3,3,106,333,1,949
14744,23,1,1,318,2096,5961.0608,0,0,5,2,0,1,43204,6,3,106,106,4,681
14745,23,1,1,318,2096,6057.1305,0,0,5,2,0,1,12715,5,3,106,160,1,632
14746,23,1,1,318,2096,5886.8211,0,0,5,2,0,1,41889,6,3,106,255,1,1121
14747,23,1,1,318,2096,319.6277,0,0,10,2,0,1,22681,6,6,144,1370,4,747
14748,23,1,1,318,2096,402.1099,0,0,10,2,0,1,8808,1,6,169,28,5,331
14749,23,1,1,318,2096,279.6921,0,0,5,2,0,1,21599,6,6,144,1323,4,1361
14750,23,1,1,318,2096,688.2209,0,0,5,2,2,1,24948,6,6,7,25,1,77
14751,23,1,1,318,2096,385.351,0,0,5,2,1,1,21462,6,6,107,36,1,466
14752,23,1,1,318,2096,739.855,0,0,5,2,0,1,22802,6,6,77,20,3,107
14753,23,1,1,318,2096,120.3624,0,0,5,2,0,1,11125,3,6,105,1874,1,775
14754,23,1,1,448,17348,0.0,0,0,5,2,0,2,8745,1,6,204,27,3,50
14755,23,1,1,318,2096,432.0613,0,0,5,4,0,2,20255,6,6,105,1854,6,1122
14756,23,1,1,312,31622,0.0,0,0,10,1,0,1,21668,6,6,105,1497,1,714
14757,23,1,1,318,2096,363.047,0,0,5,1,0,1,23941,6,6,105,1852,2,1069
14758,23,1,1,318,2096,237.1188,0,0,5,2,0,1,23890,6,6,105,1873,2,933
14759,23,1,1,318,2096,640.3569,0,0,5,2,0,1,14804,1,6,77,774,4,792
14760,2,3,66,254,21713,159.0082,0,0,1,2,1,1,27780,6,2,50,565,1,948
14761,2,3,66,174,9890,6313.222,0,0,0,2,0,1,21721,6,6,105,1865,1,920
14762,2,3,66,174,9890,6009.7792,0,0,9,2,0,1,8788,1,6,77,2,1,1200
14763,2,3,66,174,9890,8671.9293,0,0,9,2,0,1,11815,1,3,5,1701,7,687
14764,2,3,66,174,9890,2973.7872,0,0,10,2,0,1,22648,6,4,13,1531,8,568
14765,2,3,66,174,9890,125.5611,0,0,10,2,0,1,24298,6,2,50,369,1,1300
14766,34,3,205,354,21728,219.2809,0,0,9,2,1,1,26022,6,2,198,397,1,1390
14767,34,3,205,354,21728,75.8646,0,0,10,2,1,1,6843,1,2,198,383,1,1645
14768,24,2,3,64,3169,0.0,0,0,1,2,0,1,6581,6,3,171,61,2,217
14769,24,2,3,64,3169,0.0,0,0,0,1,0,1,20225,6,3,182,46,7,427
14770,24,2,70,84,29297,0.0,1,0,1,1,0,1,53146,1,3,141,1195,2,587
14771,2,3,66,321,47535,1042.6716,0,0,10,4,0,1,25963,6,2,198,371,1,1326
14772,2,3,66,174,16634,592.7504,0,0,0,4,0,2,64627,6,2,50,1632,1,689
14773,2,3,66,174,16634,719.0703,0,0,0,4,0,2,11998,1,2,50,670,1,660
14774,2,3,66,174,16634,628.0113,0,0,0,4,0,2,8272,1,2,50,659,1,1529
14775,10,0,182,416,52722,4954.6623,0,0,5,1,0,5,8218,1,2,50,743,5,1529
14776,10,0,182,316,43264,5787.3412,0,0,5,2,2,1,21958,6,6,68,275,2,747
14777,24,2,3,50,5224,0.0,0,0,0,1,0,1,8818,1,3,99,88,1,118
14778,2,3,66,447,1586,619.6584,0,0,0,4,0,2,24694,6,2,50,1241,2,1084
14779,24,2,3,49,26750,0.0,0,0,3,2,0,1,8282,1,3,126,232,2,1529
14780,17,1,133,20,45542,0.0,0,0,10,2,0,1,8220,1,3,182,46,2,217
14781,17,1,133,20,45542,0.0,0,0,4,2,0,1,46375,1,5,147,143,6,455
14782,24,2,3,50,5224,0.0,0,1,1,2,0,1,8859,1,2,50,212,4,1021
14783,24,2,3,50,33542,0.0,0,1,1,2,0,1,14908,1,3,88,1032,3,660
14784,2,3,66,174,54185,2035.0198,0,0,9,1,0,1,27985,6,4,8,131,2,311
14785,2,3,66,174,54185,1897.228,0,0,9,1,0,1,53832,4,4,8,121,1,465
14786,2,3,66,471,51898,155.686,0,0,10,2,0,1,25337,6,2,50,191,2,1802
14787,34,3,205,354,11747,318.9176,0,0,0,2,2,1,8262,1,2,198,384,2,1529
14788,34,3,205,354,25315,4612.1027,0,0,10,2,2,1,8855,1,2,50,213,5,477
14789,34,3,205,354,25315,446.9228,0,0,10,2,2,1,8811,1,2,198,391,2,498
14790,34,3,205,343,15015,0.102,0,0,10,2,2,1,26272,6,2,198,975,1,1252
14791,2,3,66,363,22020,2360.8688,0,0,9,1,0,1,12823,5,2,50,663,1,1650
14792,2,3,66,363,22020,2507.2001,0,0,10,2,0,1,8279,1,2,50,1230,2,1529
14793,2,3,66,258,4687,1756.8354,0,0,2,4,0,1,8254,1,2,50,365,1,1529
14794,11,3,205,354,25315,1290.9597,1,1,1,2,1,1,13371,4,4,128,1400,4,852
14795,2,3,66,174,21177,144.3941,1,0,10,2,0,1,24289,6,2,50,361,2,1225
14796,24,2,3,63,1210,0.0,0,0,10,2,0,2,8250,1,2,50,628,3,1529
14797,2,3,66,260,44358,1161.5993,0,0,10,1,0,1,6272,3,2,50,991,2,1815
14798,2,3,66,260,44358,1356.339,0,0,10,2,0,1,44916,1,2,50,1284,1,840
14799,24,2,3,38,10474,0.0,0,0,10,2,0,1,8746,1,6,105,29,5,50
14800,24,2,3,48,51284,0.0,0,1,0,2,0,1,6305,1,3,106,136,3,1567
14801,37,1,46,244,48307,458.0619,0,0,10,3,3,2,19022,1,6,180,1739,7,938
14802,2,3,235,13,53632,0.0,0,0,10,1,0,1,8250,1,2,50,628,3,1529
14803,8,4,77,520,14746,561.879,0,0,10,8,4,4,22528,6,0,63,1023,4,1564
14804,37,1,69,534,35200,0.0,0,0,10,2,0,1,23300,6,6,70,10,1,541
14805,24,2,3,50,5224,0.0,0,0,4,1,0,1,669,3,2,50,212,3,327
14806,24,2,3,50,5224,0.0,0,0,4,1,0,1,20330,1,3,126,266,5,853
14807,24,2,3,50,22013,0.0,0,0,0,3,0,1,8822,1,3,130,91,2,596
14808,37,1,69,844,22970,0.0,0,0,9,2,0,1,20126,6,6,70,1905,1,1177
14809,37,1,69,844,22970,0.0,0,0,9,2,0,2,8745,1,6,204,27,3,29
14810,37,1,69,844,22970,0.0,0,0,9,2,0,2,954,3,6,204,1759,2,1299
14811,37,1,69,844,22970,0.0,0,1,10,1,0,1,3059,6,6,204,1786,3,1302
14812,37,1,69,844,22970,0.0,0,0,10,1,0,1,18488,6,6,105,29,5,353
14813,37,1,69,844,31273,0.0,0,0,10,1,0,1,12643,5,6,77,20,1,606
14814,24,2,3,49,53800,0.0,0,0,5,1,0,1,8282,1,3,126,232,2,1529
14815,13,1,46,347,30537,359.1741,0,0,9,2,0,1,20813,6,6,70,312,2,1446
14816,24,2,162,13,34170,0.0,1,0,3,2,0,1,1119,3,4,137,2092,1,1690
14817,8,4,195,548,56440,0.0,1,0,10,2,2,1,43770,6,0,34,343,3,858
14818,28,1,68,220,24391,0.0,0,1,0,2,0,1,468,1,3,48,153,7,1770
14819,37,1,69,844,45116,0.0,0,0,9,2,0,1,12873,5,0,63,1258,1,1535
14820,37,1,66,226,45167,0.0,0,0,9,1,0,1,24902,6,2,50,674,2,1234
14821,37,1,69,761,41949,0.0,0,0,2,1,0,1,23041,6,6,70,1904,1,330
14822,37,1,69,904,19152,0.0,0,0,10,1,0,1,53607,6,6,204,1449,3,1041
14823,37,1,69,626,38124,0.0,0,0,10,1,0,1,22995,6,6,70,1930,1,375
14824,15,1,55,29,37715,0.0,0,1,10,2,0,1,8253,1,6,70,19,3,19
14825,24,2,3,51,9527,0.0,0,0,0,2,0,2,1398,3,3,141,1240,4,1245
14826,24,2,3,51,9527,0.0,0,0,0,2,0,2,8220,1,3,182,46,3,228
14827,24,2,3,51,9527,0.0,0,0,0,3,0,3,8803,1,3,151,69,2,263
14828,24,2,3,51,9527,0.0,0,0,5,5,0,5,8819,1,3,168,1242,4,1311
14829,24,2,3,51,9527,0.0,0,0,0,3,0,3,20262,6,3,151,1236,1,1305
14830,24,2,194,38,42328,0.0,0,0,1,2,0,2,53146,1,3,141,1195,3,523
14831,24,2,3,51,9527,0.0,0,0,0,4,0,4,19566,1,3,106,144,13,1530
14832,24,2,3,51,9527,0.0,0,0,5,1,0,1,22323,6,6,21,32,4,235
14833,24,2,3,51,9527,0.0,0,0,5,1,0,1,8281,1,2,50,663,2,1529
14834,24,2,3,49,52212,0.0,0,0,0,1,0,1,23237,1,3,106,756,1,81
14835,24,2,3,49,52212,0.0,0,0,2,1,0,1,8744,1,3,106,108,1,29
14836,24,2,23,78,37258,0.0,0,0,10,1,0,1,20222,6,3,182,46,1,424
14837,24,2,3,64,3169,0.0,0,0,5,5,0,5,18663,1,6,105,1849,3,1296
14838,24,2,3,64,3169,0.0,0,0,5,1,0,1,8785,1,6,105,35,3,357
14839,24,2,3,50,5224,0.0,0,0,5,3,0,3,8745,1,6,204,27,3,50
14840,24,2,3,50,5224,0.0,0,0,5,2,0,2,20408,1,3,82,228,5,1019
14841,24,2,3,50,5224,0.0,0,0,5,1,0,1,8794,1,6,144,7,4,268
14842,24,2,3,50,5224,0.0,0,0,9,1,0,1,26414,6,2,198,399,3,823
14843,24,2,3,50,5224,0.0,0,0,0,1,0,1,8242,1,3,171,61,4,248
14844,2,3,66,220,23801,174.4455,0,0,9,1,0,1,28970,5,2,50,521,2,574
14845,2,3,66,220,31825,2133.6168,0,0,10,2,0,1,8250,1,2,50,628,1,1529
14846,2,3,66,220,19416,1122.7716,0,0,10,2,0,1,22407,1,4,146,100,4,977
14847,2,3,66,220,19416,1183.093,0,0,10,2,0,1,22419,1,4,146,1547,4,491
14848,13,1,162,12,31335,0.0,0,0,9,2,0,2,8225,1,4,124,1939,2,1529
14849,13,1,162,34,32501,0.0,0,0,9,1,0,1,11187,1,4,124,1950,2,1238
14850,13,1,162,12,45609,0.0,0,0,10,2,0,1,8213,1,6,68,275,4,1529
14851,13,1,162,12,45609,0.0,0,0,10,2,0,1,8285,1,6,21,32,4,32
14852,13,1,162,12,45609,0.0,0,0,10,2,0,1,8745,1,6,204,27,4,50
14853,13,1,46,172,4328,154.4157,0,0,10,2,0,1,22787,6,6,144,13,1,232
14854,24,2,3,51,9527,0.0,1,0,1,2,0,1,48644,4,0,63,1108,3,357
14855,24,2,3,50,5224,0.0,1,0,2,2,0,1,8282,1,3,126,232,2,1529
14856,11,3,205,354,30031,373.8929,0,1,1,2,0,1,8267,1,2,50,675,4,1529
14857,24,2,3,51,37817,0.0,1,1,10,2,0,1,8791,1,4,8,110,5,5
14858,24,2,3,51,37817,0.0,1,0,10,2,0,1,12189,6,2,50,637,1,133
14859,24,2,3,50,20442,0.0,1,0,9,2,0,1,8220,1,3,182,46,2,225
14860,24,2,3,48,6139,0.0,0,0,5,1,0,1,41979,1,3,106,332,1,210
14861,24,2,3,50,5224,0.0,1,0,10,2,1,1,61901,4,3,106,136,3,805
14862,2,3,66,174,32320,2683.8502,1,0,3,4,0,2,9524,1,2,50,561,2,307
14863,2,3,66,348,30038,0.0,0,0,0,2,0,1,8291,1,2,50,191,1,1320
14864,34,3,205,155,40095,169.02700000000004,0,0,10,2,0,1,26410,6,2,198,399,1,1503
14865,34,3,205,155,14703,170.8266,0,0,10,2,0,1,26472,6,2,198,387,1,1503
14866,34,3,119,0,27731,0.0,0,0,10,2,0,1,8281,1,2,50,663,1,1529
14867,34,3,119,0,27731,0.0,0,0,10,2,0,1,669,3,2,50,212,3,455
14868,2,3,229,407,16373,0.0,0,0,1,1,0,1,21588,6,6,144,24,1,1151
14869,2,3,66,311,45545,3786.2289,0,0,9,1,0,1,8739,1,6,144,4,1,122
14870,2,3,66,260,8825,1402.392,0,0,0,2,0,1,6741,3,2,50,946,1,1812
14871,2,3,66,348,19360,0.0,0,1,3,1,0,1,8250,1,2,50,628,3,1529
14872,11,3,205,135,24414,316.0322,0,0,10,2,0,1,11629,1,2,198,370,2,881
14873,11,3,205,411,50761,511.3756,1,0,10,2,1,1,1842,3,2,198,786,3,247
14874,2,3,66,143,38121,182.992,0,0,0,1,0,1,424,1,2,50,468,1,1455
14875,2,3,66,143,38121,2.5473,0,0,1,5,0,5,36255,4,2,50,602,1,726
14876,2,3,66,143,14964,80.2338,0,0,10,2,0,1,11993,1,2,50,438,1,345
14877,2,3,66,153,20706,75.6553,1,0,10,2,0,1,23690,1,2,50,2117,2,212
14878,2,3,66,314,23514,0.0,0,1,4,2,2,1,12227,6,2,50,701,7,27
14879,34,3,205,155,6802,4352.6899,0,0,9,2,0,1,154,3,4,52,202,2,1627
14880,34,3,205,155,6802,3942.65,0,0,9,2,0,1,12872,5,4,35,1616,2,1635
14881,34,3,205,135,27655,4442.1291,0,0,10,2,0,1,23945,6,6,77,1890,3,580
14882,34,3,205,135,27655,4623.7073,0,0,10,2,0,1,23891,6,6,77,1900,5,580
14883,34,3,205,155,6802,5095.3871,0,0,10,2,0,1,23894,6,6,77,1882,2,1092
14884,34,3,205,155,41977,5235.1345,0,0,10,2,0,1,19996,6,6,77,21,2,678
14885,34,3,205,155,6802,484.2911,0,0,10,2,0,1,11840,1,2,50,734,1,386
14886,26,0,215,715,657,1074.6866,0,1,2,2,0,1,8791,1,4,8,110,5,831
14887,2,3,218,17,39100,0.0,0,0,9,3,1,1,12669,5,2,50,701,1,821
14888,2,3,188,294,1294,0.0,0,0,9,2,0,1,22413,1,4,146,1548,4,620
14889,2,3,188,294,1294,0.0,0,0,9,2,0,1,8253,1,6,70,19,11,19
14890,2,3,80,39,16563,0.0,0,0,2,2,0,1,8289,1,6,107,36,3,36
14891,2,3,66,462,52482,269.6742,0,0,10,2,1,1,21491,1,2,50,1179,1,1284
14892,2,3,70,59,19757,0.0,0,0,9,2,0,1,8220,1,3,182,46,1,217
14893,2,3,66,314,19803,24.1705,1,0,10,2,0,1,8291,1,2,50,191,1,1333
14894,2,3,66,314,36507,12.6429,0,0,10,2,0,1,8219,1,2,50,688,1,1529
14895,2,3,66,351,7332,4365.983,0,0,10,2,0,1,24522,6,6,21,250,2,1084
14896,2,3,85,235,20293,0.0,0,0,0,2,0,1,12236,6,2,50,676,3,27
14897,2,3,66,442,14520,37.4783,1,0,9,2,0,1,8277,1,2,50,412,1,1529
14898,2,3,48,424,5957,0.0,0,0,2,2,1,1,25616,6,2,50,887,1,1367
14899,2,3,66,315,33371,59.1153,0,0,10,2,1,1,108,1,2,50,829,1,1316
14900,2,3,66,315,51467,745.3405,0,0,10,2,3,1,29451,4,2,50,640,1,300
14901,2,3,66,404,45549,0.0,1,0,0,2,0,1,8283,1,2,50,414,1,1529
14902,34,3,205,354,25315,1653.8895,0,1,9,2,0,1,11938,1,4,8,126,10,826
14903,2,3,66,153,28865,266.5637,0,0,9,4,0,3,8250,1,2,50,628,3,1529
14904,2,3,66,220,35388,2321.8347,0,0,10,2,0,1,8254,1,2,50,365,1,1529
14905,2,3,66,174,25897,62.0934,1,0,10,2,0,1,16708,5,2,50,368,2,1468
14906,2,3,66,174,6050,1144.15,1,0,10,2,0,1,967,3,4,8,117,3,938
14907,2,3,66,174,27251,244.5564,1,0,10,6,0,3,148,1,2,50,953,1,1316
14908,2,3,66,174,48479,564.4214,1,0,10,4,0,2,8273,1,2,50,660,1,1529
14909,2,3,66,174,6050,84.178,1,0,2,2,0,1,35999,1,2,50,1317,1,203
14910,2,3,66,174,3968,188.1914,0,0,2,2,0,1,8279,1,2,50,1230,1,1529
14911,2,3,66,174,3968,201.9412,0,0,1,2,1,1,12218,6,2,50,365,1,27
14912,2,3,66,174,11000,2517.0431,0,0,2,1,0,1,24779,6,2,50,498,1,1263
14913,2,3,66,174,11000,392.511,0,0,1,2,0,1,8250,1,2,50,628,1,1529
14914,2,3,66,174,11000,579.9165,0,0,10,2,0,1,61702,6,2,50,520,2,626
14915,2,3,66,174,11000,524.0143,0,0,10,2,0,1,24824,6,2,50,450,2,1225
14916,2,3,221,134,12870,0.0,0,0,2,1,0,1,12057,1,4,146,1517,1,611
14917,2,3,66,442,19744,1033.2626,0,0,10,1,0,1,11353,1,2,50,699,2,450
14918,2,3,66,348,48862,1602.6762,0,1,4,2,0,1,11938,1,4,8,126,6,937
14919,2,3,66,348,24562,2224.2663,1,1,10,2,0,1,8250,1,2,50,628,3,1529
14920,2,3,66,189,6874,1660.4118,0,0,9,2,1,1,12257,6,4,51,1509,2,27
14921,2,3,66,462,10651,2691.3694,0,1,9,2,0,1,5405,6,4,8,126,7,415
14922,2,3,66,153,25392,290.9591,1,0,1,1,1,1,5273,3,2,50,368,3,174
14923,26,0,215,788,20860,149.2579,0,0,0,3,1,1,21688,6,4,8,109,4,1100
14924,2,3,66,462,49272,150.2765,1,0,9,2,0,1,23609,6,2,50,1048,1,883
14925,2,3,66,184,26602,311.4256,1,0,9,2,0,2,27262,1,2,50,566,1,176
14926,2,3,66,256,8327,533.2077,0,0,9,1,0,1,23548,6,2,50,660,19,940
14927,2,3,66,356,4751,1251.616,0,0,9,2,0,2,106,3,2,50,824,4,551
14928,2,3,66,256,8327,783.0506,0,0,9,2,0,2,576,3,2,50,487,14,229
14929,2,3,66,256,8327,821.9688,0,0,9,2,0,2,27682,1,2,50,1119,4,90
14930,2,3,66,256,8327,778.3873,0,0,9,2,0,2,27182,1,2,50,476,1,176
14931,2,3,66,256,8327,122.2202,0,0,9,4,0,3,24835,1,2,50,832,1,300
14932,2,3,66,256,8327,134.6613,0,0,9,2,0,2,23156,6,2,50,1650,2,982
14933,2,3,66,184,2037,505.9275,1,0,0,1,0,1,427,3,2,50,1158,1,817
14934,2,3,66,256,29479,0.0,0,0,10,2,0,1,12010,1,2,50,723,8,532
14935,2,3,66,256,29479,0.0,0,0,10,2,0,1,8276,1,2,50,661,2,1529
14936,2,3,66,153,20706,256.2112,1,0,10,2,0,1,7658,3,2,50,630,1,1836
14937,2,3,66,256,29479,0.0,0,0,10,2,0,1,172,1,2,50,744,1,1316
14938,2,3,66,447,902,2081.4571,0,0,1,2,0,1,12495,5,2,50,699,1,1053
14939,2,3,66,348,54289,356.8969,0,0,10,4,4,2,6033,3,2,198,381,3,1795
14940,2,3,66,331,47865,2396.5347,0,0,10,2,0,1,8288,1,2,198,399,2,1529
14941,2,3,66,331,38255,241.6223,0,0,10,3,1,1,25670,1,2,50,191,1,1507
14942,2,3,66,314,45853,172.8855,0,0,10,2,0,1,8267,1,2,50,675,1,1529
14943,2,3,66,403,8734,122.0182,0,0,2,2,1,1,8229,1,2,50,678,2,1529
14944,11,3,205,135,27655,508.1723,1,0,10,2,0,1,8288,1,2,198,399,2,1529
14945,2,3,66,226,11507,91.2119,0,0,2,2,0,1,305,1,2,50,453,1,1467
14946,2,3,66,442,35390,215.5888,0,0,9,1,0,1,11921,1,2,50,634,1,592
14947,2,3,80,39,16563,0.0,0,0,4,2,0,1,1556,1,5,100,1474,7,1297
14948,2,3,66,442,35390,581.7764,0,0,10,4,0,2,28499,6,2,50,683,3,502
14949,2,3,66,294,16552,1656.6018,0,0,10,4,0,1,8279,1,2,50,1230,4,1529
14950,2,3,66,294,16552,782.0943,0,0,10,3,0,1,17584,6,2,50,682,6,1316
14951,2,3,66,294,3688,317.7306,0,0,2,2,0,1,12201,6,2,50,409,1,27
14952,2,3,66,174,25951,39.1739,1,0,3,2,2,1,8278,1,2,50,368,2,1529
14953,2,3,66,184,47886,40.0827,0,0,2,2,0,1,25098,6,2,50,1544,1,1300
14954,2,3,66,184,51723,0.0,0,0,2,1,0,1,8825,3,4,8,111,2,1355
14955,2,3,66,184,51723,0.0,0,0,10,3,0,1,12439,5,4,8,110,1,1023
14956,2,3,66,220,19416,4677.469,0,0,0,4,1,2,8788,1,6,77,2,1,1388
14957,2,3,66,220,19416,4438.5579,0,0,0,4,1,2,33401,1,6,77,1900,2,90
14958,2,3,66,220,19416,4519.5831,0,0,0,4,1,2,23877,1,6,77,1877,1,317
14959,2,3,66,340,43356,230.466,0,0,1,2,0,1,486,1,2,50,726,2,1455
14960,11,3,205,155,14703,156.2644,0,0,10,2,2,1,1835,1,2,198,378,1,1267
14961,11,3,205,155,14703,331.8249,0,0,10,2,2,1,11813,1,2,198,377,2,386
14962,11,3,205,155,14703,358.6914,0,0,10,2,2,1,25944,6,2,198,370,3,1284
14963,11,3,205,155,14703,167.6155,0,0,10,2,2,1,26472,6,2,198,387,1,1323
14964,2,3,66,348,31258,1921.2277,0,0,0,2,0,1,5436,3,2,50,946,1,174
14965,2,3,66,348,31258,1973.2947,0,0,0,2,0,1,11998,1,2,50,670,1,694
14966,2,3,77,824,15015,8404.2325,0,0,10,2,0,1,44202,8,4,196,2027,2,226
14967,2,3,66,448,31799,179.7001,0,0,9,2,0,1,11994,6,2,50,694,4,222
14968,2,3,66,258,9875,22.794,0,0,10,4,0,1,8230,1,2,50,637,2,1529
14969,2,3,66,258,43398,600.9333,0,0,10,1,0,1,26251,6,2,50,350,1,1333
